Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
67.19385,,155.0,0.0,0.0,0.0,0.0,1.92619,-0.000327,-0.000313,-3.644628e-05,-0.057623,-0.037536,0.000583,-0.000286,-2.677398,7.242294,2.757593,40.70848,-12.15582,-0.088772,3.347368,-0.71038,-0.505713,0.26253,-0.082595,4.290404,106431.487869,104104.230464,35640.31,35494070.0,35402800.0,35861420.0,295.2269,391.0435,850.4348,827.8418,813.4318,783.3404,732.2861,637.2846,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.21883333333334,,155.0,0.0,0.0,0.0,0.0,1.881141,-0.000624,-0.000544,0.001242,-0.086438,-0.016384,-0.001224,0.000214,-2.684024,19.55617,2.573345,42.05856,-14.84547,-0.081202,-1.747991,-0.896774,-0.594251,-0.380705,-0.076293,2.823688,104082.392071,100677.754533,33825.1,33939170.0,33980780.0,34479120.0,417.5969,493.2309,998.218,1000.565,937.613,885.4517,806.9488,673.0898,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.24383333333334,,155.0,0.0,0.0,0.0,0.0,1.901482,-0.000346,-0.00061,0.000197,-0.083669,-0.039105,0.00049,0.001667,-2.68063,11.83999,8.453747,40.31883,-16.95047,-0.057079,2.515455,-0.674802,-0.627319,0.904004,-0.070221,4.261404,105526.72119,102896.110761,35608.48,35402350.0,35317450.0,35767040.0,268.3046,339.2454,813.7271,793.0578,754.7185,753.7404,699.133,617.6293,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.26883333333333,,155.0,0.0,0.0,0.0,0.0,1.686803,-0.000562,-0.000455,0.000524,-0.038374,-0.052884,-0.000938,-0.001539,-2.6813,9.223236,5.413674,39.97863,-20.08725,-0.07405,2.479361,-0.549894,-0.784283,-0.926696,-0.024653,3.761145,104224.327089,99882.296137,33461.55,33629260.0,33695760.0,34189770.0,461.4011,551.349,1041.058,1032.973,972.3989,905.2722,802.9357,661.2491,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.29383333333334,,156.0,0.0,0.0,0.0,0.0,1.885394,-0.000611,-3.245257e-05,1.798168e-05,-0.090698,-0.054145,0.000573,0.000674,-2.684491,12.38327,4.527397,41.04773,-15.89671,-0.044126,4.361435,-0.468008,-0.693461,0.534665,-0.082672,2.565656,102003.237427,99571.09176,33379.83,33424750.0,33418940.0,33950330.0,453.5989,559.5827,1044.644,1036.102,978.139,909.1566,817.2561,669.3156,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.31886666666666,,156.0,0.0,0.0,0.0,0.0,1.958077,-0.000898,-0.000803,-0.000203,-0.08565,-0.075226,0.002674,-0.001619,-2.683213,6.492381,5.95544,40.50652,-11.90599,-0.048839,6.367787,-0.235692,-0.734067,-0.330361,-0.065552,3.375318,99602.380856,96509.790989,32021.81,32120710.0,32148650.0,32712610.0,564.7923,638.0126,1112.184,1110.619,1032.248,920.168,814.6735,660.735,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.34383333333334,,156.0,0.0,0.0,0.0,0.0,1.524245,-0.000684,-0.000186,-0.000441,-0.091075,-0.056107,0.001826,0.000817,-2.682733,17.01755,5.603764,39.64952,-4.068879,-0.070277,4.005039,-0.622189,-0.387861,0.012572,-0.037539,2.529894,100901.227308,99032.256297,32920.75,32945640.0,32907100.0,33530610.0,521.9343,610.7066,1081.072,1090.201,1016.686,919.0786,815.7663,677.6688,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.36883333333334,,156.0,0.0,0.0,0.0,0.0,1.789318,-0.000268,-0.000223,-0.000312,-0.06733,-0.058856,-0.000304,0.001421,-2.681763,8.613308,4.306389,39.53888,-5.751987,-0.029787,5.104296,-0.513682,-0.499042,0.06749,-0.057129,3.261699,99438.985472,97118.154546,32457.42,32510640.0,32500070.0,33091000.0,449.4293,558.7077,1048.765,1038.366,983.5633,913.5365,815.049,670.9202,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.39383333333333,,156.0,0.0,0.0,0.0,0.0,1.879352,-0.000264,-0.000668,-0.000324,-0.095719,-0.036488,-0.000861,0.000264,-2.682153,24.38683,5.997635,38.87089,-2.607012,-0.066019,4.312892,-0.859981,-0.919303,-0.536677,-0.048412,3.292574,100831.233948,98160.378064,32628.97,32655570.0,32637410.0,33180200.0,505.5408,603.0819,1065.913,1077.812,1011.861,918.5909,826.8201,671.4454,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.41883333333334,,156.0,0.0,0.0,0.0,0.0,1.921786,-0.000601,-0.000865,-0.000482,-0.04905,-0.056107,0.001199,-0.001837,-2.684207,12.18109,8.090687,39.56807,-8.855252,-0.059924,3.911302,-0.929242,-0.255932,0.260173,-0.071075,3.434089,100789.82533,98535.236561,32993.18,32994630.0,32955580.0,33492750.0,421.2651,526.2401,1020.046,1007.919,957.9416,901.4768,818.3118,678.8776,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.44381666666666,,156.0,0.0,0.0,0.0,0.0,1.883477,-0.000624,-0.0002,0.000482,-0.094035,-0.028804,-0.002898,0.000479,-2.685472,23.46631,3.659726,38.50223,-4.611808,-0.081788,4.893929,-0.808326,-0.82316,0.200398,-0.043759,3.349441,99898.842137,96971.188845,32147.55,32218880.0,32226160.0,32761930.0,593.3361,654.8528,1134.533,1142.031,1026.724,917.5133,802.4343,626.8818,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.46883333333334,,156.0,0.0,0.0,0.0,0.0,1.616019,-0.000625,-0.000433,9.789048e-05,-0.063202,-0.076932,0.000708,-0.003177,-2.683085,16.58004,4.633744,40.52602,-5.909372,-0.108703,6.318767,-0.733086,-0.587718,-0.914055,-0.088817,3.354707,101080.965138,98998.030213,33203.27,33175940.0,33122850.0,33682560.0,409.9629,500.1037,1013.434,1000.133,948.6564,884.1397,809.9731,676.5386,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.49368333333334,,157.0,0.0,0.0,0.0,0.0,1.576357,0.000353,-0.000193,-0.000258,-0.100724,-0.056745,-0.000964,-0.00144,-2.683214,-8.071026,-7.441987,38.71226,-5.246285,-0.099754,-7.347037,0.245937,0.082743,0.124283,-0.120226,3.205419,113868.871201,110945.34714,38650.69,38215260.0,37932080.0,38234680.0,210.8598,293.5033,723.9996,696.5496,659.0258,625.5446,619.9698,572.0789,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.51885,,157.0,0.0,0.0,0.0,0.0,2.036831,-0.000272,-0.000284,-9.367314e-05,0.005368,-0.027883,-0.000415,0.000664,-2.687591,-3.730509,10.30958,26.89189,-12.57254,-0.009775,5.335028,-0.656904,-0.336543,-0.559016,-0.009935,2.686331,100497.086172,96820.210231,32238.73,32586540.0,32768600.0,33200580.0,589.3137,640.3674,1128.051,1132.061,1006.35,879.1395,765.5891,600.0721,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.54381666666667,,157.0,0.0,0.0,0.0,0.0,1.931812,-0.00061,-0.000308,-0.000554,-0.091255,-0.060178,0.000637,-0.000495,-2.685298,9.388713,8.430962,32.42218,0.356795,-0.039596,5.151481,-0.280717,-0.597991,0.568429,-0.041832,3.30268,98816.663954,96273.639732,31904.91,31989040.0,32003740.0,32570090.0,571.8094,639.4545,1117.501,1120.37,1030.622,918.1521,805.8124,634.9883,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.56885,,157.0,0.0,0.0,0.0,0.0,1.700718,-0.000272,-0.000192,0.000428,-0.074407,-0.110982,0.000351,0.000865,-2.685816,3.287591,4.079607,34.01318,4.717385,-0.010604,5.257263,0.309371,-0.114819,-0.331363,-0.066588,2.544768,100052.72866,97647.04496,32690.6,32588480.0,32480380.0,33027640.0,688.9834,722.5291,1157.32,1058.704,912.4912,764.6488,613.3181,461.694,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.59383333333334,,158.0,0.0,0.0,0.0,0.0,1.863463,-0.000662,0.000153,-0.000149,-0.060805,-0.097373,-0.002518,-0.003368,-2.686456,11.99472,8.230592,28.92293,14.28761,-0.043503,6.133476,-0.822306,-0.359371,0.367315,-0.058343,3.219745,98153.166451,96888.487925,32109.99,32177990.0,32126750.0,32639300.0,599.1715,682.3673,1171.567,1155.723,1025.746,894.7254,764.7482,600.0517,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.61885,,158.0,0.0,0.0,0.0,0.0,1.641873,-0.000279,-0.000253,-0.001006,-0.073707,-0.124941,-0.000244,-0.00102,-2.68633,3.244234,5.212905,30.949,18.14916,-0.025764,2.238337,0.236508,-0.685815,-0.487115,-0.103695,3.304484,103367.191953,101361.694634,34408.43,34198380.0,34015780.0,34480870.0,657.7253,697.2051,1105.923,1021.519,868.0667,704.2795,577.8204,418.7929,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.64383333333333,,158.0,0.0,0.0,0.0,0.0,1.534058,-0.000179,-4.303594e-05,-0.000375,-0.039042,-0.149505,-0.001092,0.00262,-2.686794,2.617507,4.6167,22.47596,21.06703,-0.04945,1.778084,0.327556,0.194078,0.514424,-0.074699,3.244496,100879.825101,99379.925849,33522.54,33446880.0,33329670.0,33672680.0,666.908,702.6061,1128.376,1039.277,884.1616,725.3291,568.8439,423.7039,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.66884999999999,,158.0,0.0,0.0,0.0,0.0,1.831225,-0.00064,-0.000453,-0.000839,-0.064462,-0.081638,-0.001277,-0.000482,-2.686479,-1.452565,10.21474,18.2134,22.91413,-0.064961,6.534231,-0.183219,-0.120938,-0.592494,-0.041938,3.174359,98035.599706,96642.624253,32118.77,32202870.0,32144460.0,32557350.0,671.8042,740.7212,1192.789,1142.194,1006.935,837.2832,701.6986,529.5692,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.69385,,158.0,0.0,0.0,0.0,0.0,1.886982,-0.000284,0.000235,-0.000263,-0.06755,-0.118899,-0.0012,0.001929,-2.686751,3.539281,8.981698,24.94118,21.65793,-0.04651,2.400931,0.206031,-0.37532,-0.490998,-0.060035,3.269846,102131.737908,100201.410026,33299.79,33232470.0,33104510.0,33565300.0,682.7344,734.5379,1186.099,1119.69,961.5084,822.1051,679.1808,486.8981,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.71885,,158.0,0.0,0.0,0.0,0.0,1.855527,2.402753e-05,-0.00024,-4.717346e-05,-0.029969,-0.126037,0.000137,-0.001485,-2.685796,-9.507499,9.775231,20.4638,24.09488,-0.069901,1.798114,0.43349,-0.168724,-0.747206,-0.095129,2.668419,104928.884262,103381.498863,35799.77,35468740.0,35252300.0,35617710.0,535.2142,569.152,973.4708,827.8417,702.6861,564.327,453.2877,347.3667,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.74385,,158.0,0.0,0.0,0.0,0.0,1.869344,0.000141,-0.000455,7.319427e-06,-0.036564,-0.108535,0.000218,0.000148,-2.687455,-8.050016,4.135333,16.66468,23.98953,-0.015762,2.498604,0.025455,-0.033853,-0.185089,-0.014363,3.219181,102226.768361,99449.919209,33224.58,33265070.0,33226410.0,33464940.0,677.9739,711.6502,1151.137,1081.209,920.228,776.786,602.5039,439.9579,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.76885,,158.0,0.0,0.0,0.0,0.0,1.868945,0.000132,-0.000275,-0.000506,-0.042057,-0.131906,0.000623,-0.001698,-2.686374,-7.330373,4.962515,17.18419,26.56334,-0.046369,0.826312,0.630481,-0.143945,0.286292,-0.072327,3.389243,103541.491994,101873.806416,34990.94,34728830.0,34529230.0,34857920.0,605.0377,621.9906,1042.324,939.4655,761.3301,625.2182,491.8122,361.047,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.79383333333334,,159.0,0.0,0.0,0.0,0.0,1.891258,0.000187,-0.000308,-0.000269,-0.048027,-0.129417,0.000334,-0.000639,-2.685325,-11.63112,8.633145,15.05565,24.35166,-0.079402,1.465615,0.457027,-0.234153,-1.382163,-0.028733,2.369583,102005.883624,99897.388183,34056.53,33954340.0,33828500.0,34067200.0,638.2448,650.9591,1074.738,988.1827,801.4448,640.7224,518.3061,368.2442,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.81883333333333,,159.0,0.0,0.0,0.0,0.0,1.911343,-0.000133,4.50801e-05,-0.000702,-0.061928,-0.12503,0.00166,-0.001248,-2.687159,-4.771787,12.47889,13.9382,26.71307,-0.020842,-0.198104,0.134096,-0.091325,-0.230705,-0.082397,3.242108,101670.776238,100242.905882,34202.89,34056140.0,33893550.0,34140380.0,644.8558,679.0864,1083.431,1002.288,827.8427,655.1576,528.2763,374.1409,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.84385,,159.0,0.0,0.0,0.0,0.0,1.846332,-1.524258e-05,3.222462e-05,0.000471,-0.040469,-0.103642,0.000344,-0.001708,-2.688091,-7.963033,6.591599,14.2196,24.39334,-0.046939,5.407705,0.046391,-0.389753,-0.342282,-0.027935,2.451245,99141.62274,96953.595998,32442.03,32421740.0,32336420.0,32681190.0,688.7331,723.2575,1171.749,1098.462,932.5555,787.1227,618.6736,446.8666,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.86883333333334,,159.0,0.0,0.0,0.0,0.0,1.874765,0.000497,-7.865048e-05,0.00069,-0.064019,-0.12429,-0.000473,-2.188664e-05,-2.687178,-5.688186,5.128097,17.78665,26.52927,-0.05475,-0.475841,0.758271,0.286819,-0.327245,-0.107406,4.069776,105092.948465,103456.261193,35429.59,35105560.0,34854630.0,35166720.0,610.7795,632.6872,1055.095,951.3923,764.5573,630.34,506.5223,364.9698,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.89383333333333,,159.0,0.0,0.0,0.0,0.0,1.894555,-0.000367,-0.000109,0.000268,-0.039056,-0.080636,0.001555,0.001037,-2.686568,-5.472758,8.72805,13.73636,22.35339,-0.051096,6.714643,-0.470167,-0.26853,-1.433875,0.004446,3.610856,99443.550889,97308.302688,32359.11,32487730.0,32460950.0,32737300.0,634.599,712.7746,1192.195,1145.186,1001.874,863.812,724.413,572.202,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.91883333333334,,159.0,0.0,0.0,0.0,0.0,1.604354,0.000443,-0.000526,-0.000888,-0.069899,-0.139567,0.001241,-0.000619,-2.689315,-4.746892,1.540589,21.91262,21.9571,-0.059077,-0.393108,0.494015,-0.241503,-1.255806,-0.092967,3.440563,104371.787134,102485.10696,34864.27,34657180.0,34455490.0,34834550.0,645.1186,686.8808,1097.07,1004.841,840.9546,672.3081,559.312,411.8237,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.94383333333333,,159.0,0.0,0.0,0.0,0.0,1.860646,-0.000136,-0.000294,-0.000335,-0.039872,-0.087425,0.000241,0.000485,-2.689675,-6.518384,11.52451,15.81577,22.4143,-0.044582,6.877365,-0.394359,-0.432912,-0.231249,-0.027717,3.210596,99781.04276,98177.621962,32661.95,32769430.0,32727430.0,33065670.0,666.0002,734.134,1184.274,1133.059,985.9033,828.1522,686.8316,504.2068,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.96885,,159.0,0.0,0.0,0.0,0.0,1.867551,-0.000294,-0.000181,-0.000365,-0.066709,-0.136727,-0.001116,-0.000643,-2.690259,-0.543131,10.1586,22.71169,22.66125,-0.050325,2.210064,-0.02377,-0.278896,-0.884078,-0.073791,3.27368,102461.029477,100588.481739,33458.9,33403370.0,33282000.0,33705030.0,680.6096,738.6717,1189.15,1124.014,973.5608,828.0306,697.6598,494.687,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.99385,,160.0,0.0,0.0,0.0,0.0,1.880668,1.815954e-05,-0.00024,-0.000679,-0.024186,-0.121546,-0.001444,0.002912,-2.692001,-7.70181,7.536585,18.62283,24.64642,-0.056754,2.702295,0.388953,0.038986,-1.494344,-0.08344,2.535596,102510.522081,101266.576944,34780.6,34521310.0,34336170.0,34703090.0,612.1782,630.8583,1044.787,944.4424,762.5317,635.944,511.6709,360.7958,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.01883333333333,,160.0,0.0,0.0,0.0,0.0,1.896133,-9.26855e-05,-6.326609e-05,-0.001161,-0.066773,-0.093269,0.00138,0.001121,-2.690401,2.882042,8.621389,18.23739,23.89665,-0.052368,6.649261,-0.472783,-0.561772,-0.692288,-0.004611,3.16746,99033.564856,97078.054486,32346.14,32490130.0,32489920.0,32790650.0,577.2296,644.6802,1134.243,1147.512,1021.836,899.4537,777.3972,608.5914,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.04384999999999,,160.0,0.0,0.0,0.0,0.0,1.640778,-1.149344e-05,-0.00027,0.000434,-0.071488,-0.148007,0.001011,-0.000843,-2.689084,-1.153665,2.397654,23.2279,24.2841,-0.062915,-1.118063,0.688749,0.086478,-0.064783,-0.111785,4.187076,105449.836086,103270.678466,35207.38,34897760.0,34678300.0,35036610.0,623.0292,647.5447,1064.766,967.7143,783.7497,651.1634,539.9957,380.351,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.06886666666666,,160.0,0.0,0.0,0.0,0.0,1.443462,0.000165,-9.557181e-06,-0.000363,-0.025534,-0.132955,0.002421,0.00261,-2.692912,-9.84373,2.882847,16.00919,21.74338,-0.041181,1.939205,0.438169,-0.514069,-1.288319,-0.047806,2.787544,100924.781368,98708.693308,33931.06,33769470.0,33615750.0,33865660.0,622.0641,636.7018,1057.119,970.1731,774.0806,631.1597,502.4852,370.0943,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.09385,,161.0,0.0,0.0,0.0,0.0,1.860056,0.000306,-0.000575,-0.00035,-0.045003,-0.110226,-0.001487,0.001428,-2.687691,0.226125,10.30516,13.62134,26.7674,-0.044717,0.593929,0.347737,-0.21284,-0.512407,-0.086263,3.325331,104224.705117,101919.693213,34884.18,34780050.0,34653290.0,34972920.0,622.7625,646.2025,1070.568,979.7418,795.8078,629.6738,509.5397,362.5424,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.11886666666666,,161.0,0.0,0.0,0.0,0.0,1.837578,-3.167802e-05,-0.000278,-0.00134,-0.064263,-0.08786,1.996003e-05,0.00143,-2.690928,41.25482,11.39514,12.07466,24.53456,-0.084655,6.279431,-0.210161,-0.51283,-1.174549,-0.015581,3.200913,100067.210045,98807.416805,32892.49,32991850.0,32942420.0,33161100.0,655.7026,728.6315,1173.28,1134.549,989.9955,823.6315,681.3271,521.9724,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.14383333333333,,161.0,0.0,0.0,0.0,0.0,1.552026,-0.000156,-0.00026,0.000455,-0.026869,-0.130296,-0.003093,0.003013,-2.691423,-17.55004,5.535928,20.35911,25.62048,-0.058185,5.963007,0.426118,-0.051384,-0.270858,-0.08782,3.252007,97571.642891,96026.409344,32116.66,32104680.0,32020380.0,32469220.0,688.2981,729.0161,1172.839,1098.347,939.6804,800.4438,642.4944,456.2805,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.16884999999999,,161.0,0.0,0.0,0.0,0.0,1.864193,-0.00026,-0.000124,-0.000409,-0.061975,-0.083268,0.001526,0.000239,-2.694156,-14.5996,9.866764,17.60189,24.2926,-0.073137,6.686078,-0.535743,-0.553545,-0.675195,-0.04808,3.334468,97602.379484,95659.285884,31750.36,31819160.0,31751460.0,32232050.0,669.3733,745.2033,1182.182,1149.269,888.2567,773.0772,640.554,456.1299,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.19383333333333,,161.0,0.0,0.0,0.0,0.0,1.908706,-0.000599,-6.784743e-05,-6.826831e-05,-0.074318,-0.101674,-0.000347,-0.001987,-2.690062,3.481816,8.968581,24.43236,21.96183,-0.07564,7.058181,-0.416009,-0.368553,-0.887594,-0.075635,3.351464,99615.204733,98037.635242,32507.65,32541070.0,32469800.0,33049100.0,559.9471,647.8718,1123.063,1131.506,1032.628,914.0908,795.2279,631.2453,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.21883333333334,,161.0,0.0,0.0,0.0,0.0,1.923165,-0.000576,-0.000202,-0.001222,-0.056284,-0.095524,0.000616,0.001313,-2.69124,11.95869,6.649784,28.49933,19.60469,-0.058285,5.893488,-0.554308,-0.548376,0.145637,-0.070077,2.565856,100369.050956,98352.619901,32542.21,32551580.0,32479030.0,32992240.0,663.8802,739.2193,1196.437,1146.037,1023.525,866.36,738.5021,575.6315,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
